Prediction ID,Actual Energy,Predicted Energy,Prediction Error,Error %
39157,7004,7004.0,0.0,0.0
39158,10438,10438.0,0.0,0.0
39159,8240,8240.0,0.0,0.0
39160,1772,1772.0,0.0,0.0
39161,7911,7911.0,0.0,0.0
39162,8240,8240.0,0.0,0.0
39163,8845,8845.0,0.0,0.0
39164,10438,10438.0,0.0,0.0
39165,10438,10438.0,0.0,0.0
39166,6592,6592.0,0.0,0.0
39167,17579,17579.0,0.0,0.0
39168,10438,10438.0,0.0,0.0
39169,3269,3269.0,0.0,0.0
39170,6867,6867.0,0.0,0.0
39171,10548,10548.0,0.0,0.0
39172,5576,5576.0,0.0,0.0
39173,10438,10438.0,0.0,0.0
39174,8240,8240.0,0.0,0.0
39175,21700,21700.0,0.0,0.0
39176,10438,10438.0,0.0,0.0
39177,7966,7966.0,0.0,0.0
39178,10740,10740.0,0.0,0.0
39179,20876,20876.0,0.0,0.0
39180,6318,6318.0,0.0,0.0
39181,5020,5020.0,0.0,0.0
39182,11262,11262.0,0.0,0.0
39183,15107,15107.0,0.0,0.0
39184,8295,8295.0,0.0,0.0
39185,13734,13734.0,0.0,0.0
39186,12347,12347.0,0.0,0.0
39187,7004,7004.0,0.0,0.0
39188,9243,9243.0,0.0,0.0
39189,9669,9669.0,0.0,0.0
39190,10575,10575.0,0.0,0.0
39191,8062,8062.0,0.0,0.0
39192,4944,4944.0,0.0,0.0
39193,5219,5219.0,0.0,0.0
39194,11427,11427.0,0.0,0.0
39195,8240,8240.0,0.0,0.0
39196,4944,4944.0,0.0,0.0
39197,4120,4120.0,0.0,0.0
39198,4670,4670.0,0.0,0.0
39199,5219,5219.0,0.0,0.0
39200,12347,12347.0,0.0,0.0
39201,6427,6427.0,0.0,0.0
39202,21425,21425.0,0.0,0.0
39203,14009,14009.0,0.0,0.0
39204,9614,9614.0,0.0,0.0
39205,8240,8240.0,0.0,0.0
39206,4120,4120.0,0.0,0.0
39207,5631,5631.0,0.0,0.0
39208,31203,31189.07,13.930000000000291,0.04464314328750534
39209,4422,4422.0,0.0,0.0
39210,5219,5219.0,0.0,0.0
39211,17167,17167.0,0.0,0.0
39212,4120,4120.0,0.0,0.0
39213,9957,9957.0,0.0,0.0
39214,6592,6592.0,0.0,0.0
39215,15794,15794.0,0.0,0.0
39216,6867,6867.0,0.0,0.0
39217,6318,6318.0,0.0,0.0
39218,6208,6208.0,0.0,0.0
39219,5219,5219.0,0.0,0.0
39220,8240,8240.0,0.0,0.0
39221,8240,8240.0,0.0,0.0
39222,9614,9614.0,0.0,0.0
39223,13734,13734.0,0.0,0.0
39224,10548,10548.0,0.0,0.0
39225,20573,20573.0,0.0,0.0
39226,7883,7883.0,0.0,0.0
39227,7911,7911.0,0.0,0.0
39228,10548,10548.0,0.0,0.0
39229,15107,15107.0,0.0,0.0
39230,8240,8240.0,0.0,0.0
39231,4944,4944.0,0.0,0.0
39232,4395,4395.0,0.0,0.0
39233,8350,8350.0,0.0,0.0
39234,4944,4944.0,0.0,0.0
39235,13734,13734.0,0.0,0.0
39236,14338,14338.0,0.0,0.0
39237,3433,3433.0,0.0,0.0
39238,8438,8438.0,0.0,0.0
39239,15657,15657.0,0.0,0.0
39240,335249,334720.9,528.0999999999767,0.1575247055173846
39241,19777,19777.0,0.0,0.0
39242,6318,6318.0,0.0,0.0
39243,5494,5494.0,0.0,0.0
39244,29391,29391.0,0.0,0.0
39245,7554,7554.0,0.0,0.0
39246,8515,8515.0,0.0,0.0
39247,10438,10438.0,0.0,0.0
39248,8927,8927.0,0.0,0.0
39249,10987,10987.0,0.0,0.0
39250,9229,9229.0,0.0,0.0
39251,8391,8391.0,0.0,0.0
39252,8762,8762.0,0.0,0.0
39253,8240,8240.0,0.0,0.0
39254,10438,10438.0,0.0,0.0
39255,5082,5082.0,0.0,0.0
39256,5219,5219.0,0.0,0.0
39257,5233,5233.0,0.0,0.0
39258,13734,13734.0,0.0,0.0
39259,11262,11262.0,0.0,0.0
39260,4670,4670.0,0.0,0.0
39261,15657,15657.0,0.0,0.0
39262,14737,14737.0,0.0,0.0
39263,3296,3296.0,0.0,0.0
39264,13734,13734.0,0.0,0.0
39265,6043,6043.0,0.0,0.0
39266,6592,6592.0,0.0,0.0
39267,8240,8240.0,0.0,0.0
39268,10026,10025.88,0.12000000000080036,0.0011968880909714776
39269,13844,13844.0,0.0,0.0
39270,8240,8240.0,0.0,0.0
39271,27468,27468.0,0.0,0.0
39272,10438,10438.0,0.0,0.0
39273,7169,7169.0,0.0,0.0
39274,10438,10438.0,0.0,0.0
39275,8172,8172.0,0.0,0.0
39276,6125,6125.0,0.0,0.0
39277,8240,8240.0,0.0,0.0
39278,8240,8240.0,0.0,0.0
39279,13734,13734.0,0.0,0.0
39280,10438,10438.0,0.0,0.0
39281,7554,7554.0,0.0,0.0
39282,5521,5521.0,0.0,0.0
39283,6977,6977.0,0.0,0.0
39284,16728,16728.0,0.0,0.0
39285,13624,13624.0,0.0,0.0
39286,15657,15657.0,0.0,0.0
39287,16481,16481.0,0.0,0.0
39288,4944,4944.0,0.0,0.0
39289,16481,16481.0,0.0,0.0
39290,4010,4010.0,0.0,0.0
39291,16481,16481.0,0.0,0.0
39292,7966,7966.0,0.0,0.0
39293,12745,12745.0,0.0,0.0
39294,216794,216206.59,587.4100000000035,0.27095307065693863
39295,4670,4670.0,0.0,0.0
39296,4381,4381.0,0.0,0.0
39297,6977,6977.0,0.0,0.0
39298,9476,9476.0,0.0,0.0
39299,8968,8968.0,0.0,0.0
39300,5054,5054.0,0.0,0.0
39301,6867,6867.0,0.0,0.0
39302,6798,6798.0,0.0,0.0
39303,8240,8240.0,0.0,0.0
39304,6496,6496.0,0.0,0.0
39305,1373,1373.0,0.0,0.0
39306,15931,15931.0,0.0,0.0
39307,5150,5150.0,0.0,0.0
39308,11536,11536.0,0.0,0.0
39309,14146,14145.3,0.7000000000007276,0.004948395306098739
39310,13185,13185.0,0.0,0.0
39311,13542,13542.0,0.0,0.0
39312,15657,15657.0,0.0,0.0
39313,18211,18211.03,-0.029999999998835847,-0.00016473559935662976
39314,11866,11866.0,0.0,0.0
39315,62859,62859.0,0.0,0.0
39316,7911,7911.0,0.0,0.0
39317,7142,7142.0,0.0,0.0
39318,8584,8584.0,0.0,0.0
39319,4807,4807.0,0.0,0.0
39320,9957,9957.0,0.0,0.0
39321,5562,5562.0,0.0,0.0
39322,11221,11221.0,0.0,0.0
39323,10438,10438.0,0.0,0.0
39324,6867,6867.0,0.0,0.0
39325,4326,4326.0,0.0,0.0
39326,6496,6496.0,0.0,0.0
39327,4120,4120.0,0.0,0.0
39328,5219,5219.0,0.0,0.0
39329,11866,11866.0,0.0,0.0
39330,4120,4120.0,0.0,0.0
39331,4464,4464.0,0.0,0.0
39332,8364,8364.0,0.0,0.0
39333,17579,17579.0,0.0,0.0
39334,21535,21535.0,0.0,0.0
39335,15657,15657.0,0.0,0.0
39336,3461,3461.0,0.0,0.0
39337,4120,4120.0,0.0,0.0
39338,26094,26094.0,0.0,0.0
39339,14558,14558.0,0.0,0.0
39340,7567,7567.0,0.0,0.0
39341,6771,6771.0,0.0,0.0
39342,7169,7169.0,0.0,0.0
39343,13734,13734.0,0.0,0.0
39344,10548,10548.0,0.0,0.0
39345,6867,6867.0,0.0,0.0
39346,13734,13734.0,0.0,0.0
39347,6867,6867.0,0.0,0.0
39348,10438,10438.0,0.0,0.0
39349,16769,16769.77,-0.7700000000004366,-0.00459180630926374
39350,11317,11317.0,0.0,0.0
39351,8350,8350.0,0.0,0.0
39352,13734,13734.0,0.0,0.0
39353,20038,20038.0,0.0,0.0
39354,6867,6867.0,0.0,0.0
39355,55875,55875.0,0.0,0.0
39356,12086,12086.0,0.0,0.0
39357,7004,7004.0,0.0,0.0
39358,39112,39112.0,0.0,0.0
39359,7142,7142.0,0.0,0.0
39360,9586,9586.0,0.0,0.0
39361,19090,19089.86,0.13999999999941792,0.0007333682556281714
39362,9627,9627.0,0.0,0.0
39363,8405,8405.0,0.0,0.0
39364,5260,5260.0,0.0,0.0
39365,8240,8240.0,0.0,0.0
39366,8240,8240.0,0.0,0.0
39367,2390,2390.0,0.0,0.0
39368,5219,5219.0,0.0,0.0
39369,2335,2335.0,0.0,0.0
39370,11317,11317.0,0.0,0.0
39371,13734,13734.0,0.0,0.0
39372,8240,8240.0,0.0,0.0
39373,6867,6867.0,0.0,0.0
39374,4326,4326.0,0.0,0.0
39375,6551,6551.0,0.0,0.0
39376,6867,6867.0,0.0,0.0
39377,22524,22524.0,0.0,0.0
39378,7004,7004.0,0.0,0.0
39379,3983,3983.0,0.0,0.0
39380,6043,6043.0,0.0,0.0
39381,12347,12347.0,0.0,0.0
39382,2335,2335.0,0.0,0.0
39383,8240,8240.0,0.0,0.0
39384,16481,16481.0,0.0,0.0
39385,8240,8240.0,0.0,0.0
39386,11825,11825.0,0.0,0.0
39387,3296,3296.0,0.0,0.0
39388,11674,11674.0,0.0,0.0
39389,5219,5219.0,0.0,0.0
39390,18678,18678.0,0.0,0.0
39391,27468,27468.0,0.0,0.0
39392,5219,5219.0,0.0,0.0
39393,9064,9064.0,0.0,0.0
39394,16700,16700.0,0.0,0.0
39395,8240,8240.0,0.0,0.0
39396,69843,69843.0,0.0,0.0
39397,5020,5020.0,0.0,0.0
39398,5617,5617.0,0.0,0.0
39399,12086,12086.0,0.0,0.0
39400,5370,5370.0,0.0,0.0
39401,31863,31864.62,-1.6199999999989814,-0.0050842670181683505
39402,7966,7966.0,0.0,0.0
39403,9161,9161.0,0.0,0.0
39404,13734,13734.0,0.0,0.0
39405,6867,6867.0,0.0,0.0
39406,4326,4326.0,0.0,0.0
39407,16481,16481.0,0.0,0.0
39408,8240,8240.0,0.0,0.0
39409,11536,11536.0,0.0,0.0
39410,13734,13734.0,0.0,0.0
39411,3983,3983.0,0.0,0.0
39412,9614,9614.0,0.0,0.0
39413,13734,13734.0,0.0,0.0
39414,5576,5576.0,0.0,0.0
39415,13734,13734.0,0.0,0.0
39416,12361,12361.0,0.0,0.0
39417,3239798,3239798.0,0.0,0.0
39418,6867,6867.0,0.0,0.0
39419,46516,46516.0,0.0,0.0
39420,3021,3021.0,0.0,0.0
39421,2733,2733.0,0.0,0.0
39422,8790,8790.0,0.0,0.0
39423,4120,4120.0,0.0,0.0
39424,6180,6180.0,0.0,0.0
39425,335249,335290.9,-41.90000000002328,-0.012498172999777266
39426,10438,10438.0,0.0,0.0
39427,2747,2747.0,0.0,0.0
39428,11152,11152.0,0.0,0.0
39429,14503,14503.0,0.0,0.0
39430,6867,6867.0,0.0,0.0
39431,5631,5631.0,0.0,0.0
39432,8240,8240.0,0.0,0.0
39433,6867,6867.0,0.0,0.0
39434,5768,5768.0,0.0,0.0
39435,7567,7567.0,0.0,0.0
39436,7382,7382.0,0.0,0.0
39437,8378,8378.0,0.0,0.0
39438,8240,8240.0,0.0,0.0
39439,5274,5274.0,0.0,0.0
39440,10438,10438.0,0.0,0.0
39441,6867,6867.0,0.0,0.0
39442,6867,6867.0,0.0,0.0
39443,6867,6867.0,0.0,0.0
39444,7004,7004.0,0.0,0.0
39445,8240,8240.0,0.0,0.0
39446,13734,13734.0,0.0,0.0
39447,5274,5272.53,1.4700000000002547,0.027872582480095838
39448,18967,18964.32,2.680000000000291,0.014129804397112306
39449,5219,5219.0,0.0,0.0
39450,8927,8927.0,0.0,0.0
39451,6867,6867.0,0.0,0.0
39452,7142,7142.0,0.0,0.0
39453,12800,12800.0,0.0,0.0
39454,5974,5974.0,0.0,0.0
39455,5576,5576.0,0.0,0.0
39456,10987,10987.0,0.0,0.0
39457,9147,9147.0,0.0,0.0
39458,100575,100575.0,0.0,0.0
39459,10163,10163.0,0.0,0.0
39460,7087,7087.0,0.0,0.0
39461,13734,13734.0,0.0,0.0
39462,7973,7973.0,0.0,0.0
39463,12745,12745.0,0.0,0.0
39464,22441,22444.53,-3.529999999998836,-0.015730136803167576
39465,5892,5892.0,0.0,0.0
39466,5768,5768.0,0.0,0.0
39467,12086,12086.0,0.0,0.0
39468,5274,5274.0,0.0,0.0
39469,5178,5178.0,0.0,0.0
39470,7966,7966.0,0.0,0.0
39471,9531,9531.0,0.0,0.0
39472,12086,12086.0,0.0,0.0
39473,4161,4161.0,0.0,0.0
39474,10355,10355.0,0.0,0.0
39475,6318,6318.0,0.0,0.0
39476,7382,7382.0,0.0,0.0
39477,9037,9037.0,0.0,0.0
39478,148068,148117.61,-49.60999999998603,-0.03350487613798122
39479,7142,7142.0,0.0,0.0
39480,14228,14228.0,0.0,0.0
39481,15821,15821.0,0.0,0.0
39482,5356,5356.0,0.0,0.0
39483,8240,8240.0,0.0,0.0
39484,8405,8405.0,0.0,0.0
39485,8240,8240.0,0.0,0.0
39486,11536,11536.0,0.0,0.0
39487,9064,9064.0,0.0,0.0
39488,6318,6318.0,0.0,0.0
39489,8240,8240.0,0.0,0.0
39490,17854,17854.0,0.0,0.0
39491,17305,17305.0,0.0,0.0
39492,15135,15135.0,0.0,0.0
39493,13734,13734.0,0.0,0.0
39494,9559,9559.0,0.0,0.0
39495,9449,9449.0,0.0,0.0
39496,13343,13349.0,-6.0,-0.04496739863598891
39497,6867,6867.0,0.0,0.0
39498,10575,10575.0,0.0,0.0
39499,10548,10548.0,0.0,0.0
39500,7169,7169.0,0.0,0.0
39501,4779,4779.0,0.0,0.0
39502,8336,8336.0,0.0,0.0
39503,8240,8240.0,0.0,0.0
39504,15657,15657.0,0.0,0.0
39505,6524,6524.0,0.0,0.0
39506,6675,6675.0,0.0,0.0
39507,10438,10438.0,0.0,0.0
39508,12979,12979.0,0.0,0.0
39509,93032,93032.0,0.0,0.0
39510,16728,16728.0,0.0,0.0
39511,4779,4779.0,0.0,0.0
39512,4120,4120.0,0.0,0.0
39513,5219,5219.0,0.0,0.0
39514,10438,10438.0,0.0,0.0
39515,4120,4120.0,0.0,0.0
39516,139687,139687.0,0.0,0.0
39517,15107,15107.0,0.0,0.0
39518,10987,10987.0,0.0,0.0
39519,6318,6318.0,0.0,0.0
39520,7554,7554.0,0.0,0.0
39521,15245,15245.0,0.0,0.0
39522,21576,21575.72,0.27999999999883585,0.0012977382276549677
39523,5082,5082.0,0.0,0.0
39524,17676,17675.72,0.27999999999883585,0.001584068793838175
39525,6455,6455.0,0.0,0.0
39526,10548,10548.0,0.0,0.0
39527,13734,13734.0,0.0,0.0
39528,69843,69843.0,0.0,0.0
39529,7169,7169.0,0.0,0.0
39530,6867,6867.0,0.0,0.0
39531,13542,13542.0,0.0,0.0
39532,8240,8240.0,0.0,0.0
39533,8240,8240.0,0.0,0.0
39534,439,438.09,0.910000000000025,0.207289293849664
39535,9614,9614.0,0.0,0.0
39536,5219,5219.0,0.0,0.0
39537,8240,8240.0,0.0,0.0
39538,3983,3983.0,0.0,0.0
39539,15657,15657.0,0.0,0.0
39540,10438,10438.0,0.0,0.0
39541,5768,5768.0,0.0,0.0
39542,6867,6867.0,0.0,0.0
39543,11756,11756.0,0.0,0.0
39544,8240,8240.0,0.0,0.0
39545,19227,19227.0,0.0,0.0
39546,8240,8240.0,0.0,0.0
39547,7966,7966.0,0.0,0.0
39548,6867,6867.0,0.0,0.0
39549,16481,16481.0,0.0,0.0
39550,9957,9957.0,0.0,0.0
39551,11399,11399.0,0.0,0.0
39552,12347,12347.0,0.0,0.0
39553,10438,10438.0,0.0,0.0
39554,15657,15657.0,0.0,0.0
39555,3076,3076.0,0.0,0.0
39556,5494,5494.0,0.0,0.0
39557,12979,12979.0,0.0,0.0
39558,6867,6867.0,0.0,0.0
39559,5178,5178.0,0.0,0.0
39560,10575,10575.0,0.0,0.0
39561,8240,8240.0,0.0,0.0
39562,5768,5768.0,0.0,0.0
39563,3337,3337.0,0.0,0.0
39564,7444,7444.0,0.0,0.0
39565,5974,5974.0,0.0,0.0
39566,3021,3021.0,0.0,0.0
39567,12855,12855.0,0.0,0.0
39568,4395,4395.0,0.0,0.0
39569,13185,13185.0,0.0,0.0
39570,4120,4120.0,0.0,0.0
39571,10438,10438.0,0.0,0.0
39572,5219,5219.0,0.0,0.0
39573,9518,9518.0,0.0,0.0
39574,11536,11536.0,0.0,0.0
39575,16069,16069.0,0.0,0.0
39576,15409,15409.0,0.0,0.0
39577,4985,4985.0,0.0,0.0
39578,6373,6373.0,0.0,0.0
39579,5562,5562.0,0.0,0.0
39580,13418,13418.0,0.0,0.0
39581,4807,4807.0,0.0,0.0
39582,23883,23897.0,-14.0,-0.0586191014529163
39583,10040,10040.0,0.0,0.0
39584,3021,3021.0,0.0,0.0
39585,20876,20876.0,0.0,0.0
39586,3983,3983.0,0.0,0.0
39587,10822,10822.0,0.0,0.0
39588,3983,3983.0,0.0,0.0
39589,4120,4120.0,0.0,0.0
39590,6867,6867.0,0.0,0.0
39591,10438,10438.0,0.0,0.0
39592,7966,7966.0,0.0,0.0
39593,7911,7911.0,0.0,0.0
39594,6675,6675.0,0.0,0.0
39595,20876,20876.0,0.0,0.0
39596,6867,6867.0,0.0,0.0
39597,2884,2884.0,0.0,0.0
39598,13940,13940.0,0.0,0.0
39599,13459,13459.0,0.0,0.0
39600,8433,8433.0,0.0,0.0
39601,10438,10438.0,0.0,0.0
39602,7966,7966.0,0.0,0.0
39603,8240,8240.0,0.0,0.0
39604,8240,8240.0,0.0,0.0
39605,5494,5494.0,0.0,0.0
39606,15657,15657.0,0.0,0.0
39607,10438,10438.0,0.0,0.0
39608,3461,3461.0,0.0,0.0
39609,5219,5219.0,0.0,0.0
39610,13459,13459.0,0.0,0.0
39611,6455,6455.0,0.0,0.0
39612,7554,7554.0,0.0,0.0
39613,13240,13240.0,0.0,0.0
39614,21507,21507.0,0.0,0.0
39615,24721,24721.0,0.0,0.0
39616,7169,7169.0,0.0,0.0
39617,3708,3708.0,0.0,0.0
39618,10987,10987.0,0.0,0.0
39619,5631,5631.0,0.0,0.0
39620,12106,12106.0,0.0,0.0
39621,4587,4587.0,0.0,0.0
39622,12347,12347.0,0.0,0.0
39623,14613,14615.65,-2.649999999999636,-0.018134537740365678
39624,6318,6318.0,0.0,0.0
39625,6318,6318.0,0.0,0.0
39626,8762,8762.0,0.0,0.0
39627,5494,5494.0,0.0,0.0
39628,2747,2747.0,0.0,0.0
39629,118482,118547.0,-65.0,-0.05486065393899496
39630,9559,9559.0,0.0,0.0
39631,14421,14421.0,0.0,0.0
39632,8240,8240.0,0.0,0.0
39633,10438,10438.0,0.0,0.0
39634,6592,6592.0,0.0,0.0
39635,13734,13734.0,0.0,0.0
39636,13542,13542.0,0.0,0.0
39637,5669647,5671266.9,-1619.9000000003725,-0.02857144368953433
39638,8762,8762.0,0.0,0.0
39639,10465,10465.0,0.0,0.0
39640,4120,4120.0,0.0,0.0
39641,13047,13047.0,0.0,0.0
39642,10438,10438.0,0.0,0.0
39643,11536,11536.0,0.0,0.0
39644,4615,4615.0,0.0,0.0
39645,12196,12196.0,0.0,0.0
39646,10438,10438.0,0.0,0.0
39647,8240,8240.0,0.0,0.0
39648,12347,12347.0,0.0,0.0
39649,10438,10438.0,0.0,0.0
39650,4457,4464.0,-7.0,-0.15705631590756114
39651,5397,5396.92,0.07999999999992724,0.0014823049842491614
39652,10438,10438.0,0.0,0.0
39653,139687,139687.0,0.0,0.0
39654,4120,4120.0,0.0,0.0
39655,4161,4161.0,0.0,0.0
39656,5219,5219.0,0.0,0.0
39657,5219,5219.0,0.0,0.0
39658,13734,13734.0,0.0,0.0
39659,5494,5494.0,0.0,0.0
39660,4120,4120.0,0.0,0.0
39661,6867,6867.0,0.0,0.0
39662,5274,5274.0,0.0,0.0
39663,18953,18953.0,0.0,0.0
39664,4532,4532.0,0.0,0.0
39665,8858,8858.0,0.0,0.0
39666,6867,6867.0,0.0,0.0
39667,8240,8240.0,0.0,0.0
39668,18678,18678.0,0.0,0.0
39669,5906,5906.0,0.0,0.0
39670,13363,13363.0,0.0,0.0
39671,13542,13542.0,0.0,0.0
39672,8762,8762.0,0.0,0.0
39673,29528,29528.35,-0.3499999999985448,-0.001185315632614958
39674,9064,9064.0,0.0,0.0
39675,5961,5961.0,0.0,0.0
39676,30215,30215.0,0.0,0.0
39677,8240,8240.0,0.0,0.0
39678,75431,75431.0,0.0,0.0
39679,13734,13734.0,0.0,0.0
39680,8858,8858.0,0.0,0.0
39681,10438,10438.0,0.0,0.0
39682,16728,16728.0,0.0,0.0
39683,11344,11344.0,0.0,0.0
39684,7169,7169.0,0.0,0.0
39685,15657,15657.0,0.0,0.0
39686,13734,13734.0,0.0,0.0
39687,6771,6771.0,0.0,0.0
39688,4395,4395.0,0.0,0.0
39689,16481,16481.0,0.0,0.0
39690,2788,2788.0,0.0,0.0
39691,10355,10355.0,0.0,0.0
39692,7705,7705.0,0.0,0.0
39693,6867,6867.0,0.0,0.0
39694,7677,7677.0,0.0,0.0
39695,4958,4958.0,0.0,0.0
39696,1593,1593.0,0.0,0.0
39697,24721,24721.0,0.0,0.0
39698,5219,5219.0,0.0,0.0
39699,13734,13734.0,0.0,0.0
39700,3543,3543.0,0.0,0.0
39701,5494,5494.0,0.0,0.0
39702,18458,18458.0,0.0,0.0
39703,5219,5219.0,0.0,0.0
39704,6592,6592.0,0.0,0.0
39705,104765,104765.0,0.0,0.0
39706,1991,1991.0,0.0,0.0
39707,10438,10438.0,0.0,0.0
39708,7279,7279.0,0.0,0.0
39709,6373,6373.0,0.0,0.0
39710,4766,4765.93,0.06999999999970896,0.0014687368862716945
39711,5494,5494.0,0.0,0.0
39712,8336,8336.0,0.0,0.0
39713,8240,8240.0,0.0,0.0
39714,13597,13597.0,0.0,0.0
39715,7142,7142.0,0.0,0.0
39716,9737,9737.0,0.0,0.0
39717,14695,14695.0,0.0,0.0
39718,10438,10438.0,0.0,0.0
39719,9888,9888.0,0.0,0.0
39720,16055,16054.58,0.42000000000007276,0.0026160074743075226
39721,4918014,4858888.04,59125.95999999996,1.2022324458612759
39722,4573,4573.0,0.0,0.0
39723,6867,6867.0,0.0,0.0
39724,4052,4052.02,-0.01999999999998181,-0.000493583415596787
39725,3983,3983.0,0.0,0.0
39726,6427,6427.0,0.0,0.0
39727,16700,16700.0,0.0,0.0
39728,15657,15657.0,0.0,0.0
39729,20876,20876.0,0.0,0.0
39730,8240,8240.0,0.0,0.0
39731,12457,12457.0,0.0,0.0
39732,6867,6867.0,0.0,0.0
39733,13130,13130.0,0.0,0.0
39734,4573,4573.0,0.0,0.0
39735,11015,11015.0,0.0,0.0
39736,6867,6867.0,0.0,0.0
39737,17126,17126.0,0.0,0.0
39738,7966,7966.0,0.0,0.0
39739,5274,5274.0,0.0,0.0
39740,8240,8240.0,0.0,0.0
39741,5974,5974.0,0.0,0.0
39742,10534,10534.0,0.0,0.0
39743,16330,16330.0,0.0,0.0
39744,3585,3585.0,0.0,0.0
39745,9284,9284.0,0.0,0.0
39746,17470,17469.72,0.27999999999883585,0.001602747567251493
39747,4944,4944.0,0.0,0.0
39748,8240,8240.0,0.0,0.0
39749,6867,6867.0,0.0,0.0
39750,6867,6867.0,0.0,0.0
39751,7911,7911.0,0.0,0.0
39752,16700,16700.0,0.0,0.0
39753,16481,16481.0,0.0,0.0
39754,5837,5837.0,0.0,0.0
39755,15272,15272.0,0.0,0.0
39756,15107,15107.0,0.0,0.0
39757,1923,1923.0,0.0,0.0
39758,6551,6551.0,0.0,0.0
39759,7004,7004.0,0.0,0.0
39760,12086,12086.0,0.0,0.0
39761,6373,6373.0,0.0,0.0
39762,11811,11811.0,0.0,0.0
39763,13459,13459.0,0.0,0.0
39764,7142,7142.0,0.0,0.0
39765,8460,8460.0,0.0,0.0
39766,5768,5768.0,0.0,0.0
39767,4120,4120.0,0.0,0.0
39768,7004,7004.0,0.0,0.0
39769,21906,21906.0,0.0,0.0
39770,5178,5178.0,0.0,0.0
39771,5219,5219.0,0.0,0.0
39772,8240,8240.0,0.0,0.0
39773,6373,6373.0,0.0,0.0
39774,3983,3983.0,0.0,0.0
39775,4766,4766.0,0.0,0.0
39776,12072,12072.0,0.0,0.0
39777,8762,8762.0,0.0,0.0
39778,10575,10575.0,0.0,0.0
39779,7004,7004.0,0.0,0.0
39780,5494,5494.0,0.0,0.0
39781,6867,6867.0,0.0,0.0
39782,10438,10438.0,0.0,0.0
39783,8268,8268.0,0.0,0.0
39784,8240,8240.0,0.0,0.0
39785,9559,9559.0,0.0,0.0
39786,10438,10438.0,0.0,0.0
39787,15712,15711.64,0.3600000000005821,0.0022912423625291627
39788,3159,3159.0,0.0,0.0
39789,19914,19914.0,0.0,0.0
39790,17140,17140.0,0.0,0.0
39791,1282960,1286015.06,-3055.060000000056,-0.23812589636466105
39792,8240,8240.0,0.0,0.0
39793,3255,3254.86,0.13999999999987267,0.0043010752688132925
39794,32961,32961.0,0.0,0.0
39795,10438,10438.0,0.0,0.0
39796,9229,9229.0,0.0,0.0
39797,5027,5027.0,0.0,0.0
39798,4120,4120.0,0.0,0.0
39799,6798,6798.0,0.0,0.0
39800,15190,15191.12,-1.1200000000008004,-0.007373271889406191
39801,8240,8240.0,0.0,0.0
39802,7087,7087.0,0.0,0.0
39803,9820,9820.0,0.0,0.0
39804,20876,20876.0,0.0,0.0
39805,7430,7430.0,0.0,0.0
39806,3983,3983.0,0.0,0.0
39807,5219,5219.0,0.0,0.0
39808,15657,15657.0,0.0,0.0
39809,9106,9106.0,0.0,0.0
39810,15657,15657.0,0.0,0.0
39811,5082,5082.0,0.0,0.0
39812,10438,10438.0,0.0,0.0
39813,14943,14943.0,0.0,0.0
39814,2747,2747.0,0.0,0.0
39815,24721,24721.0,0.0,0.0
39816,9463,9463.0,0.0,0.0
39817,16206,16206.0,0.0,0.0
39818,4120,4120.0,0.0,0.0
39819,3845,3845.0,0.0,0.0
39820,11399,11399.0,0.0,0.0
39821,8240,8240.0,0.0,0.0
39822,8240,8240.0,0.0,0.0
39823,15451,15451.0,0.0,0.0
39824,13871,13871.0,0.0,0.0
39825,31313,31313.0,0.0,0.0
39826,8240,8240.0,0.0,0.0
39827,5645,5645.0,0.0,0.0
39828,6867,6867.0,0.0,0.0
39829,6867,6867.0,0.0,0.0
39830,5617,5617.0,0.0,0.0
39831,17937,17937.0,0.0,0.0
39832,7004,7004.0,0.0,0.0
39833,8240,8240.0,0.0,0.0
39834,8240,8240.0,0.0,0.0
39835,18678,18678.0,0.0,0.0
39836,8240,8240.0,0.0,0.0
39837,163853,164018.07,-165.07000000000698,-0.10074273891842503
39838,9888,9888.0,0.0,0.0
39839,10438,10438.0,0.0,0.0
39840,13597,13597.0,0.0,0.0
39841,20642,20642.36,-0.3600000000005821,-0.0017440170526140009
39842,9614,9614.0,0.0,0.0
39843,13734,13734.0,0.0,0.0
39844,9888,9888.0,0.0,0.0
39845,5494,5494.0,0.0,0.0
39846,6867,6867.0,0.0,0.0
39847,9229,9229.0,0.0,0.0
39848,9064,9064.0,0.0,0.0
39849,14558,14558.0,0.0,0.0
39850,11536,11536.0,0.0,0.0
39851,10300,10300.0,0.0,0.0
39852,18678,18678.0,0.0,0.0
39853,8080057,8080219.0,-162.0,-0.0020049363513153433
39854,12704,12704.0,0.0,0.0
39855,15107,15107.0,0.0,0.0
39856,8790,8790.0,0.0,0.0
39857,102251,102517.19,-266.1900000000023,-0.2603299723230113
39858,16481,16481.0,0.0,0.0
39859,13734,13734.0,0.0,0.0
39860,5466,5466.0,0.0,0.0
39861,10438,10438.0,0.0,0.0
39862,9559,9559.0,0.0,0.0
39863,9957,9957.0,0.0,0.0
39864,6867,6867.0,0.0,0.0
39865,13734,13734.0,0.0,0.0
39866,29116,29116.13,-0.13000000000101863,-0.0004464899024626275
39867,10300,10300.0,0.0,0.0
39868,6771,6771.0,0.0,0.0
39869,10438,10438.0,0.0,0.0
